,Clearsky DHI,Clearsky DNI,Clearsky GHI
20459,-0.5402983246096904,0.48082452065687653,-1.4125927260844695
20460,0.33285393567428007,0.7847428333476345,-0.9662192283188267
20461,-0.07871232358840514,-1.0903385220438466,0.054360460434933235
20462,0.2761643578872417,-2.64140830851353,-0.8661850108904868
20463,-0.06833154971555806,-2.128705145738648,-0.3146061318649806
20464,-1.0269738198136806,-0.6044465142608529,-0.6747778606803881
20465,-0.46408247754537424,-0.2590755614809693,-1.7810953365209536
20466,-1.7134647404013603,0.21169380678312597,-0.46174816918271294
20467,0.24289048769183977,0.75135358672238,0.7036287332449401
20468,-1.5674287294006468,-2.073222176854341,-0.35860446869826557
20469,0.5624228232552052,1.046787289581814,-0.3711636364015601
20470,0.7376438586052233,-2.0883016612248486,0.42403496780504596
20471,-1.335482194809981,0.16487108652061525,0.31429124175024187
20472,-0.1969268519082049,-1.7482372611488504,-0.3571664570613919
20473,-1.0567783759326017,1.8230279690532403,-0.0827571427658504
20474,1.8174822647798148,0.7657430500662818,0.33556392275268015
20475,-0.6596888766668338,-0.7788187907776346,0.6411669358901426
20476,-0.9390378072225951,0.5090627286574146,-1.1706593358782598
20477,1.0308572640829679,-0.04062692190917937,0.317274811333951
20478,0.6556795556346011,-0.008098454643471305,-0.6937975370485283
20479,-0.42603277034032866,0.08077411655770673,-0.17145837376150586
20480,0.4480238015792017,1.611554734494632,-1.5869421141257851
20481,-0.3018981025657677,1.6260797258965496,-0.21971307244685218
20482,0.26650227848646746,2.2407583071427934,0.0164704078806268
20483,-0.4001431970036213,1.2080694309222755,1.0824583710318705
20484,0.4610386847522776,-0.15438247923150689,-0.5164175336752637
20485,0.21989834736474534,-1.02292346382927,-0.37156259748345943
20486,-1.287805349874128,-3.1506320626344637,0.9976612205187757
20487,0.5469842473978451,-0.19063655302679908,-1.2210373780245662
20488,-0.8072182331219593,-0.4538059380022652,-2.245984188436818
20489,-0.23737758422048305,1.791290665261386,-0.28571145038065865
20490,0.1297830060087212,-1.1393990951150113,-1.6527682625241171
20491,2.3021182993658136,1.6262063981008785,-0.32797610699100793
20492,1.0837392373306447,-0.0288629842833917,-0.6754291100971846
20493,-0.2065058488995483,1.805187328796553,-1.992511182444137
20494,-0.7624765068713135,0.38922419612137926,1.1473090620151611
20495,0.16806154453659228,-0.23002459150826723,0.5428036891390053
20496,-0.25198781534962666,0.9464496236373213,-0.07934563562892383
20497,2.5189555276652538,-0.3183606101960341,0.03059733870604828
20498,2.381878380522029,0.35924726805702595,-1.2250729743372346
20499,-0.08972445007189767,-1.3576550015332796,1.5062597816144248
20500,-1.76417437639855,0.05619475381497518,1.4701097668845537
20501,0.3716337852058176,-0.03880235151235135,-0.1079708226519585
20502,-2.0966166412729037,-0.2309001565244303,1.1006408979256503
20503,1.854948011328788,-0.4329581977132845,0.9321838769700939
20504,-0.23669114303165897,-0.14368672045651568,-0.36708355087993355
20505,-1.2456775784024539,0.11270567320629485,-0.0007625858782751049
20506,0.21981707141818121,-2.0246163962679558,-0.043756284511096054
20507,1.3304924902889503,-1.075077530476489,0.3793049215894979
20508,0.13526476663820522,-1.6776350419705142,1.6694693340282685
20509,-1.202771224205527,0.43926497943476256,-0.09529836697773392
20510,0.9560868448420671,1.0738460274182002,-0.49315341694565185
20511,-0.9133533036837455,0.4573719193647118,-1.8623376598765322
20512,-1.6850950710702466,0.602656108154553,-0.46859389833288684
20513,0.7747397710877244,0.40794149778244304,1.2322464932277952
20514,1.197451173473761,1.3525863097888806,-0.6804130944737755
20515,-0.41866413700980903,0.749950387236435,0.8069449198001295
20516,0.10928772628201819,-0.6999761459384951,0.9195832557960392
20517,1.1619803872421692,-0.4553015042612005,0.18172677840203724
20518,0.9489042573792936,-0.8301422201201724,-1.0632052617346763
20519,-0.8289005502543166,-0.8234870259368486,-0.08116800832049043
20520,0.0608974772488242,0.6063280737811678,0.8018247702054567
20521,2.205958192865522,-0.7058390310570587,0.6064480598154991
20522,0.7165160613787694,0.42682892169151904,-0.7322618110449429
20523,0.3768400045816972,1.047385743219875,0.27633178699584765
20524,-0.15871719498577103,0.4996177130196639,-1.4890106907423046
20525,1.4430957870446615,-1.0333015474937626,0.36913714817462884
20526,1.685787448245784,-0.014579550231644475,0.09474717966404088
20527,1.6658570457227915,0.3734945207118536,1.2366918049077715
20528,1.4532801153432344,0.5145607135145552,-0.5833806137735672
20529,0.5916494295881168,0.690980947692312,-0.8939362976339509
20530,0.2571232162719824,1.716366071738743,-0.8020799158639709
20531,-0.2699458550180633,0.5710045394417653,0.6499310172889701
20532,0.06704712685920744,1.2364126160150015,1.4494431055904193
20533,-0.5309690979676954,-1.2498373003789125,-0.9830730656307698
20534,1.3910730448729864,0.3640672164901385,-0.3941203043218899
20535,1.2137993778332157,0.02347110633657815,-0.20200932174589142
20536,-1.287407182754426,-1.7577855535084732,1.0232549305272043
20537,1.4738569356690094,0.6402228201568899,0.35610553029986663
20538,0.6043963100858539,1.2266306363733979,1.0540473164902793
20539,1.3577615047489426,1.5108755022130942,0.2810220143583265
20540,0.35096659223021875,-0.056020264835576615,-2.524104013302491
20541,1.48070298445271,-1.3789744569821127,0.855512739220452
20542,-2.297766010392201,0.2132729902750487,-1.3474251079885453
20543,-1.0492372871946023,-0.47819070925996277,-0.13343833942971275
20544,-1.3417190866309807,-0.47540415090748056,1.497021075078156
20545,0.42344811023910134,0.1959228000965999,-1.4775303931848731
20546,1.112329420159123,-0.04880959079349588,1.8330838448204565
20547,-0.3438928544895763,0.9411812631843156,1.7188494210644971
20548,1.1306324322869525,1.0319753329128436,0.6614099594701444
20549,-0.6036681792039055,0.2979123930592329,-0.16440522780194022
20550,-0.2016152760735241,0.1636320893993939,0.5987325361701873
20551,0.14050717676505403,-0.0974911861351644,-0.7203681626016367
20552,1.0144302017673823,0.15445006645140194,0.4125060594193707
20553,0.028123493466110087,0.6174036678547667,0.11454232239142834
20554,-0.015910248573728435,-1.4111610894097626,-0.5082761432365123
20555,0.524051971694819,-0.05587311511694344,-0.8484312604585149
20556,0.5607902637570474,-0.15340425898046675,1.5795418823451064
20557,0.02827860683337005,0.7834486422141282,-0.9226574998412123
20558,0.6065595737522891,0.6157652671176967,1.5277494571828192
20559,-0.9993205465333389,0.31251001811816237,0.38675702699204173
20560,-0.6413042665490356,-0.05473478475909049,-1.0196711290916785
20561,-1.7867268657400817,1.9347245229108996,0.4447857906695437
20562,-0.36177273159501716,0.11255442441906965,-1.108112366968613
20563,-1.9195139197730706,-1.0748370913101615,0.3401493834251147
20564,0.1110146887592704,1.164888502755572,-0.03701247179019018
20565,-0.09424137733601669,1.0446356729544977,-0.028105231309369153
20566,0.2868430151004062,1.147871159474196,1.2087266006298174
20567,-1.4851556101580814,1.229427316496323,-0.18849503254599997
20568,0.8514544264446378,-0.4241696078016436,-0.7775032909992814
20569,-0.5898449751730448,-0.9289638430417141,0.6186342257634423
20570,-0.04050799449921394,0.30001739120893034,0.10886248114482419
20571,0.6348811035790071,0.1384970282346005,-1.1738532424866088
20572,-1.3220191251672435,0.30225558186155915,1.2310136061468662
20573,-0.531881864458449,0.4773249211313415,0.5900383528709613
20574,-0.8373252957715912,-0.6221829649290178,0.46343567858494056
20575,0.4114239400849518,-1.7558186308701196,0.17132857357968867
20576,-0.08973011563916054,0.18935127862026904,-0.34682431213756276
20577,-1.1194876337287745,-0.9231738894671234,1.1801876380694583
20578,1.415640106897211,1.6406277804959746,1.4123804734002394
20579,-0.30939679310707274,0.41407050960598096,1.0947634166237379
20580,0.6832793687148337,2.108615959533667,-1.3974544775489728
20581,0.4275609845669876,1.6159328372629418,0.9326444561453462
20582,-0.5874534025009264,-0.3975577874780107,0.31107595034891755
20583,0.5798754443815518,-0.25906096650840943,-0.43476474649651636
20584,-0.2433962439108236,0.16983279075188393,-1.0872517240017063
20585,0.9363633926011043,0.34834667308463574,0.9335247740006031
20586,0.7786373169181037,-0.6708491156343713,0.9149058039020277
20587,-0.6596010305919076,-0.46645254615332177,-0.01365225607118581
20588,0.408170779660034,0.8519257822631776,1.0170716040678054
20589,-0.6421619785827405,-0.5509567303806504,1.426642567928174
20590,-0.04074872553947729,-0.37052248989343034,-0.9429417926803613
20591,1.3747040556062178,-0.3240507720420369,0.10126247281202207
20592,1.8749586731507029,0.1900841695338581,0.20346979717609237
20593,0.7532570253009666,-0.9196654503783649,-0.23998371263679705
20594,0.3580039571842536,-0.9146759779747153,-1.293119907882001
20595,-0.6676172024230081,0.8617259541205738,-0.07587880447679941
20596,-1.3572704651234233,1.459348407843248,0.031045254857866595
20597,1.1948389644326913,-1.9647709807854639,-0.2702018456459236
20598,-0.3159064714047705,1.1741770386723835,-1.2986591961885119
20599,-1.1331696353302794,2.2365939533449657,0.5611471912837562
20600,-1.005542511866757,-0.4801099999720135,0.21751910630604396
20601,0.37694727627656216,2.0402047741804132,1.9332266923494856
20602,-1.0889854993708188,-1.3306072235683317,-1.8066396360200778
20603,0.6326700969638522,0.7436564751473048,-0.9740809374363202
20604,-1.232531172726398,-0.523675144704739,-1.487816470986355
20605,1.5725157221894215,-0.17577050640922878,0.5802274061879982
20606,0.9576699825506374,1.312815631480635,-1.0812473174807242
20607,-1.2688177324960213,0.40486268979250806,1.6764193694231626
20608,1.9196063966038295,2.239050269006153,2.3276157516412077
20609,-0.38448910212477644,1.3020738852926872,-0.40539029069531013
20610,2.374281363878127,1.234984823234898,-1.4942722002894178
20611,-0.009413714546425988,-1.227430123613366,-0.6196938336346963
20612,0.37374052348629583,-0.8620216359106984,0.28107558412774286
20613,-0.8455618884462136,1.464934242248574,-0.34699925031048895
20614,-0.9181608568912721,0.4302705386300129,0.5841720955413793
20615,-0.6056966370124698,-0.4478899854498935,-0.4582468385776653
20616,0.5276695022468834,-0.5714654040649781,0.8677886982247414
20617,-0.037524392345779874,1.0027227390465963,-0.36514678695827263
20618,0.633679792478823,-1.1201485517261918,0.8641668409936051
20619,-1.1521078214995708,0.5786328970081468,-0.45440689465426914
20620,-0.29954624337049796,-1.0326305147588801,-0.48733378253075227
20621,2.0523595584430208,-1.583269817254539,-0.8600991570844757
20622,-0.8004293731100223,-0.34211528254708234,0.31216680093295057
20623,-0.3213016168141084,0.9458789890215179,0.6868690339391902
20624,-0.43849657613817566,-0.3334688451756066,0.3080909054925044
20625,-0.8174918065940169,-0.00818897879499335,0.09823034219097901
20626,-0.19665147472668484,-0.1805852172004803,0.16802229660379522
20627,0.21370036054017963,1.1205711139180583,-0.6725106313311768
20628,1.302600026268972,0.8320079309754206,-0.33005484917997485
20629,1.5974527224609625,0.36808123484845273,-1.0169289387489029
20630,0.5527236311042119,-0.4222357307634149,0.09486480507887499
20631,0.4834991726549992,0.45325737650101605,0.4747808422202669
20632,1.6067322487387639,0.1330839383330503,0.726627412734193
20633,-1.5991112492215767,0.42640836453578523,-1.789423971586747
20634,-2.295861092971055,0.5531694694761122,0.7309196339535867
20635,-0.5622430083741455,0.07987485073599866,-1.2013121841733394
20636,-0.5338838051645722,-0.30255232034147794,1.1031373133751812
20637,-0.47712995046310264,1.3812434887777736,-0.08595622978854038
20638,-0.6587723889231432,0.7190736847061384,0.41768263562956687
20639,0.5656242330228386,0.04078638726129963,0.8657808214070848
20640,1.3060219661014236,-1.1454972806533044,0.6069370218245176
20641,-2.078525451243562,0.815923000949141,-0.14808563165429398
20642,-1.8842760081617422,-1.1049610368417313,0.39976276716464365
20643,-0.3705920286782593,0.2699197528564897,0.44987645406226523
20644,-0.6263574605604929,-0.07023459959057064,-0.4805865452588718
20645,0.02150448648865249,1.0739482664326712,0.5359972666843209
20646,0.7436149447033514,-0.9989575050457683,0.04956833475866175
20647,1.4956588318210398,0.89320251541776,-0.7736628133353198
20648,-0.25099032547974737,-0.5655143548956966,-0.24668017818129354
20649,0.5557712088320247,0.24104810233095553,-0.3173678021173204
20650,-1.4421896536897465,0.3301921035899584,0.15190417804751316
20651,0.01934266338569273,-0.09791106928853043,0.9378715096421125
20652,-1.1433253942022727,-0.6347090566886849,-0.2309166918144757
20653,-0.10237294342749247,2.3473130962786053,0.8921533401027673
20654,0.7775232133571947,0.509925631154537,0.6319477598488036
20655,1.9356651360181758,-0.4195109307109883,1.1370830032377293
20656,-1.1317498324209094,-0.057097138863617405,1.5582465200312303
20657,1.4055701861309702,0.17483736380971956,-1.3434162653798591
20658,1.312106153675597,1.2778417779252504,1.4291494882914348
20659,-0.7791636549181968,0.5228549029312004,0.8342970143442743
20660,-0.38619907773487744,0.4238596458116426,0.8422142484548646
20661,1.8912312606489732,-0.914673492255485,-0.380571651902986
20662,0.6871665528356632,1.5833587978800054,0.09773657742016525
20663,-0.58151488264197,-0.3267835147232868,-0.6911295335767621
20664,0.11558765650905678,-0.5814562426491731,-0.08422116672133508
20665,0.07973459648205172,0.32765487806584126,-0.19993047057646354
20666,1.9590959104139833,1.2222428349970982,0.4455552854416891
20667,-0.6251568716592706,-0.41559797151525507,-0.9537747916987783
20668,0.14416346431295957,1.4458170425789665,-0.5035535854155393
20669,-0.373663885264844,0.2454519093774312,-0.8281980216750414
20670,-1.2404979083505097,0.17700135386775276,-0.6146577088373572
20671,3.027649632338751,-0.02294360707798733,-1.3067422725030682
20672,-2.7874270233670155,-1.318309703752275,-0.13988583157505013
20673,-0.37589106991774274,-0.8049812925308459,-1.055957116177384
20674,0.3176984447069652,-0.8111189844168657,-0.9193606377865311
20675,0.0831611524586595,-0.3794266174100361,0.2589530672645673
20676,-0.5909210008418727,1.2412261411875278,-1.0997310908244038
20677,-0.37458249339626337,-1.1958729670697141,-1.0052948338351089
20678,-0.3301159064174841,-0.8555681471236273,-1.2452712814473528
20679,0.688412284045571,-0.18379876433478787,-2.898198672767253
20680,0.2757573735586667,-0.6968390843535679,-1.2928038861712667
20681,0.2516349326863057,0.13119022729161955,1.1042872280187712
20682,-0.8596501662136644,-1.2601388130123188,-2.3833543146896616
20683,0.1829288895878958,0.6910181903772845,0.5390081244798706
20684,0.2558418679204795,0.800866795876374,0.0034909540518504134
20685,-1.7222993466075767,0.2047080494548937,-0.3795490523023165
20686,-0.8319753511684006,-0.004837444267645707,-1.226104905239069
20687,0.5489635882732032,-0.7559525559208347,1.275294060729274
20688,0.09094773826561676,0.4421911308458024,-0.06714614372195658
20689,0.5482371060381591,-0.22611840724183396,-1.0116711318628784
20690,0.9850777302079503,1.4675632552939466,0.9516525432237917
20691,-0.15574946300888254,-0.5275760517666686,1.044242321053245
20692,-0.8927398992280281,-0.28124751775310275,1.5784677071920583
20693,0.6356575103797115,-0.26692915622917535,-0.10163914915659794
20694,-0.8268094534142625,0.8010867928982648,-0.5035157691004816
20695,-0.5968216983943346,-1.159005758596346,-0.08685787988842572
20696,1.0880237053134043,0.33880880729856266,-0.46028212212046216
20697,2.414649486673968,0.558684098670441,0.11934596970802543
20698,0.6356908911944962,-0.7051164334095416,0.45463914366424363
20699,-0.009492178352980513,2.443227727612745,0.4341397667217164
20700,0.5169559857980646,0.07814899478831347,-0.6045410776415261
20701,-1.1413219971287345,-1.4503883883456894,0.39212066356436615
20702,-0.082693572962139,-0.0928905014473436,-0.3149304030700158
20703,-0.06935329696322967,-0.9033456011474403,-0.4903553523371419
